name,date,province_raw,n_predict,ver
Wuhan,2020-01-25,Hubei,5459.736613611993,Time-varying
Wuhan,2020-01-26,Hubei,4674.186381392604,Time-varying
Wuhan,2020-01-27,Hubei,3908.8437814871177,Time-varying
Wuhan,2020-01-28,Hubei,3238.6768189429745,Time-varying
Wuhan,2020-01-29,Hubei,2676.7574926884604,Time-varying
Wuhan,2020-01-30,Hubei,2216.143745073801,Time-varying
Wuhan,2020-01-31,Hubei,1843.4031287810462,Time-varying
Wuhan,2020-02-01,Hubei,1536.1260391173153,Time-varying
Wuhan,2020-02-02,Hubei,1287.9640562818786,Time-varying
Wuhan,2020-02-03,Hubei,1083.9340984096632,Time-varying
Wuhan,2020-02-04,Hubei,912.437987254483,Time-varying
Wuhan,2020-02-05,Hubei,770.403851372119,Time-varying
Wuhan,2020-02-06,Hubei,653.4104388860287,Time-varying
Wuhan,2020-02-07,Hubei,554.1423717695004,Time-varying
Wuhan,2020-02-08,Hubei,470.5819707119471,Time-varying
Wuhan,2020-02-09,Hubei,400.98205166745475,Time-varying
Wuhan,2020-02-10,Hubei,341.9071900267873,Time-varying
Wuhan,2020-02-11,Hubei,290.82897056712034,Time-varying
Wuhan,2020-02-12,Hubei,247.71667715065655,Time-varying
Wuhan,2020-02-13,Hubei,211.59710373868646,Time-varying
Wuhan,2020-02-14,Hubei,180.86330978366533,Time-varying
Wuhan,2020-02-15,Hubei,154.6644145785853,Time-varying
Wuhan,2020-02-16,Hubei,132.17923044594502,Time-varying
Wuhan,2020-02-17,Hubei,113.12564311589607,Time-varying
Wuhan,2020-02-18,Hubei,97.05951048832101,Time-varying
Wuhan,2020-02-19,Hubei,83.1752419230942,Time-varying
Wuhan,2020-02-20,Hubei,71.26273996177312,Time-varying
Wuhan,2020-02-21,Hubei,61.08360151847271,Time-varying
Wuhan,2020-02-22,Hubei,52.2498701166307,Time-varying
Wuhan,2020-02-23,Hubei,44.75516234323226,Time-varying
Wuhan,2020-02-24,Hubei,38.368474274420805,Time-varying
Wuhan,2020-02-25,Hubei,32.86231813459681,Time-varying
Wuhan,2020-02-26,Hubei,28.135025725800546,Time-varying
Wuhan,2020-02-27,Hubei,24.107494343420303,Time-varying
Wuhan,2020-02-28,Hubei,20.69002888716172,Time-varying
Wuhan,2020-02-29,Hubei,17.72519410376376,Time-varying
Wuhan,2020-03-01,Hubei,15.182970979326381,Time-varying
Wuhan,2020-03-02,Hubei,13.00350144676672,Time-varying
Wuhan,2020-03-03,Hubei,11.13112023172921,Time-varying
Wuhan,2020-03-04,Hubei,9.531142802978824,Time-varying
China (non-Hubei),2019-12-01,Anhui,2.182517161828793,Overall
China (non-Hubei),2019-12-01,Beijing,1.6162665396587077,Overall
China (non-Hubei),2019-12-01,Chongqing,1.2997012312014158,Overall
China (non-Hubei),2019-12-01,Fujian,0.8092479364084287,Overall
China (non-Hubei),2019-12-01,Guangdong,3.5981437172540054,Overall
China (non-Hubei),2019-12-01,Henan,2.902591771911224,Overall
China (non-Hubei),2019-12-01,Hunan,2.2471678234151407,Overall
China (non-Hubei),2019-12-01,Jiangsu,1.449066552797462,Overall
China (non-Hubei),2019-12-01,Jiangxi,2.077738503395745,Overall
China (non-Hubei),2019-12-01,Shaanxi,0.6933226121846318,Overall
China (non-Hubei),2019-12-01,Shanghai,1.5605332107049592,Overall
China (non-Hubei),2019-12-01,Sichuan,1.3086185638340155,Overall
China (non-Hubei),2019-12-01,Tianjin,0.42357330004848887,Overall
China (non-Hubei),2019-12-01,Zhejiang,2.815647778743376,Overall
China (non-Hubei),2019-12-02,Anhui,2.3820735967453714,Overall
China (non-Hubei),2019-12-02,Beijing,1.764048373483549,Overall
China (non-Hubei),2019-12-02,Chongqing,1.4185382092978054,Overall
China (non-Hubei),2019-12-02,Fujian,0.8832407718269355,Overall
China (non-Hubei),2019-12-02,Guangdong,3.927136654899928,Overall
China (non-Hubei),2019-12-02,Henan,3.1679875617594218,Overall
China (non-Hubei),2019-12-02,Hunan,2.452635531684713,Overall
China (non-Hubei),2019-12-02,Jiangsu,1.5815606107093887,Overall
China (non-Hubei),2019-12-02,Jiangxi,2.267714598740231,Overall
China (non-Hubei),2019-12-02,Shaanxi,0.7567159229701844,Overall
China (non-Hubei),2019-12-02,Shanghai,1.7032191192254955,Overall
China (non-Hubei),2019-12-02,Sichuan,1.428270889979094,Overall
China (non-Hubei),2019-12-02,Tianjin,0.4623023323612059,Overall
China (non-Hubei),2019-12-02,Zhejiang,3.0730939251168583,Overall
China (non-Hubei),2019-12-03,Anhui,2.600693457882884,Overall
China (non-Hubei),2019-12-03,Beijing,1.9259476577784382,Overall
China (non-Hubei),2019-12-03,Chongqing,1.5487275648066612,Overall
China (non-Hubei),2019-12-03,Fujian,0.9643020686532042,Overall
China (non-Hubei),2019-12-03,Guangdong,4.287557958143998,Overall
China (non-Hubei),2019-12-03,Henan,3.458736345417278,Overall
China (non-Hubei),2019-12-03,Hunan,2.6777313641940212,Overall
China (non-Hubei),2019-12-03,Jiangsu,1.7267116931806687,Overall
China (non-Hubei),2019-12-03,Jiangxi,2.4758389200682815,Overall
China (non-Hubei),2019-12-03,Shaanxi,0.8261651331987507,Overall
China (non-Hubei),2019-12-03,Shanghai,1.8595356695791818,Overall
China (non-Hubei),2019-12-03,Sichuan,1.5593534829185423,Overall
China (non-Hubei),2019-12-03,Tianjin,0.5047311103143493,Overall
China (non-Hubei),2019-12-03,Zhejiang,3.355133643826438,Overall
China (non-Hubei),2019-12-04,Anhui,2.8387103753762566,Overall
China (non-Hubei),2019-12-04,Beijing,2.102211462868014,Overall
China (non-Hubei),2019-12-04,Chongqing,1.6904679763476582,Overall
China (non-Hubei),2019-12-04,Fujian,1.0525555324428817,Overall
China (non-Hubei),2019-12-04,Guangdong,4.679957656646862,Overall
China (non-Hubei),2019-12-04,Henan,3.775281827109179,Overall
China (non-Hubei),2019-12-04,Hunan,2.922798833890977,Overall
China (non-Hubei),2019-12-04,Jiangsu,1.8847413115368405,Overall
China (non-Hubei),2019-12-04,Jiangxi,2.702429080542054,Overall
China (non-Hubei),2019-12-04,Shaanxi,0.9017762275199345,Overall
China (non-Hubei),2019-12-04,Shanghai,2.0297214124242897,Overall
China (non-Hubei),2019-12-04,Sichuan,1.702066384418654,Overall
China (non-Hubei),2019-12-04,Tianjin,0.5509243833723072,Overall
China (non-Hubei),2019-12-04,Zhejiang,3.662197348416968,Overall
China (non-Hubei),2019-12-05,Anhui,3.088037665276453,Overall
China (non-Hubei),2019-12-05,Beijing,2.286851182150591,Overall
China (non-Hubei),2019-12-05,Chongqing,1.838943778198337,Overall
China (non-Hubei),2019-12-05,Fujian,1.1450027298216063,Overall
China (non-Hubei),2019-12-05,Guangdong,5.0910038730911085,Overall
China (non-Hubei),2019-12-05,Henan,4.106869295393199,Overall
China (non-Hubei),2019-12-05,Hunan,3.1795117125624763,Overall
China (non-Hubei),2019-12-05,Jiangsu,2.050280370203978,Overall
China (non-Hubei),2019-12-05,Jiangxi,2.939786623123242,Overall
China (non-Hubei),2019-12-05,Shaanxi,0.980980300205288,Overall
China (non-Hubei),2019-12-05,Shanghai,2.2079942448350534,Overall
China (non-Hubei),2019-12-05,Sichuan,1.851560888168823,Overall
China (non-Hubei),2019-12-05,Tianjin,0.5993127235980859,Overall
China (non-Hubei),2019-12-05,Zhejiang,3.9838524731809604,Overall
China (non-Hubei),2019-12-06,Anhui,3.355976780833194,Overall
China (non-Hubei),2019-12-06,Beijing,2.4852739183902615,Overall
China (non-Hubei),2019-12-06,Chongqing,1.9985030267883066,Overall
China (non-Hubei),2019-12-06,Fujian,1.2443509412078135,Overall
China (non-Hubei),2019-12-06,Guangdong,5.532733936940526,Overall
China (non-Hubei),2019-12-06,Henan,4.463209161026373,Overall
China (non-Hubei),2019-12-06,Hunan,3.4553877375688042,Overall
China (non-Hubei),2019-12-06,Jiangsu,2.2281766164878207,Overall
China (non-Hubei),2019-12-06,Jiangxi,3.194862471640998,Overall
China (non-Hubei),2019-12-06,Shaanxi,1.066096811888788,Overall
China (non-Hubei),2019-12-06,Shanghai,2.3995748177561147,Overall
China (non-Hubei),2019-12-06,Sichuan,2.01221488288977,Overall
China (non-Hubei),2019-12-06,Tianjin,0.6513131648195167,Overall
China (non-Hubei),2019-12-06,Zhejiang,4.3295185640371034,Overall
China (non-Hubei),2019-12-07,Anhui,3.665810051148413,Overall
China (non-Hubei),2019-12-07,Beijing,2.714721437265168,Overall
China (non-Hubei),2019-12-07,Chongqing,2.1830104798973693,Overall
China (non-Hubei),2019-12-07,Fujian,1.3592329403134564,Overall
China (non-Hubei),2019-12-07,Guangdong,6.043531585856525,Overall
China (non-Hubei),2019-12-07,Henan,4.875265256992067,Overall
China (non-Hubei),2019-12-07,Hunan,3.7743989086390193,Overall
China (non-Hubei),2019-12-07,Jiangsu,2.4338881851342884,Overall
China (non-Hubei),2019-12-07,Jiangxi,3.489821213146395,Overall
China (non-Hubei),2019-12-07,Shaanxi,1.1645218855027135,Overall
China (non-Hubei),2019-12-07,Shanghai,2.6211103532215416,Overall
China (non-Hubei),2019-12-07,Sichuan,2.1979882533443496,Overall
China (non-Hubei),2019-12-07,Tianjin,0.7114442387315613,Overall
China (non-Hubei),2019-12-07,Zhejiang,4.72923196588401,Overall
China (non-Hubei),2019-12-08,Anhui,3.972702435344026,Overall
China (non-Hubei),2019-12-08,Beijing,2.941991078268048,Overall
China (non-Hubei),2019-12-08,Chongqing,2.3657666188003748,Overall
China (non-Hubei),2019-12-08,Fujian,1.4730244984983467,Overall
China (non-Hubei),2019-12-08,Guangdong,6.549480828033971,Overall
China (non-Hubei),2019-12-08,Henan,5.2834101846965495,Overall
China (non-Hubei),2019-12-08,Hunan,4.0903820784747476,Overall
China (non-Hubei),2019-12-08,Jiangsu,2.637647173619629,Overall
China (non-Hubei),2019-12-08,Jiangxi,3.7819802550976833,Overall
China (non-Hubei),2019-12-08,Shaanxi,1.2620127246087764,Overall
China (non-Hubei),2019-12-08,Shanghai,2.8405431100519083,Overall
China (non-Hubei),2019-12-08,Sichuan,2.381998293714957,Overall
China (non-Hubei),2019-12-08,Tianjin,0.7710045584426608,Overall
China (non-Hubei),2019-12-08,Zhejiang,5.125151354279371,Overall
China (non-Hubei),2019-12-09,Anhui,4.333003063412269,Overall
China (non-Hubei),2019-12-09,Beijing,3.2088122788293107,Overall
China (non-Hubei),2019-12-09,Chongqing,2.5803276669758453,Overall
China (non-Hubei),2019-12-09,Fujian,1.6066191134000547,Overall
China (non-Hubei),2019-12-09,Guangdong,7.143480024869665,Overall
China (non-Hubei),2019-12-09,Henan,5.762584257980362,Overall
China (non-Hubei),2019-12-09,Hunan,4.461355554565441,Overall
China (non-Hubei),2019-12-09,Jiangsu,2.876866181019382,Overall
China (non-Hubei),2019-12-09,Jiangxi,4.124983508784713,Overall
China (non-Hubei),2019-12-09,Shaanxi,1.3764698189185043,Overall
China (non-Hubei),2019-12-09,Shanghai,3.0981635795593343,Overall
China (non-Hubei),2019-12-09,Sichuan,2.5980314588590416,Overall
China (non-Hubei),2019-12-09,Tianjin,0.8409301144518193,Overall
China (non-Hubei),2019-12-09,Zhejiang,5.589972287119199,Overall
China (non-Hubei),2019-12-10,Anhui,4.715086902824154,Overall
China (non-Hubei),2019-12-10,Beijing,3.4917650710393384,Overall
China (non-Hubei),2019-12-10,Chongqing,2.807860739884047,Overall
China (non-Hubei),2019-12-10,Fujian,1.7482906493617654,Overall
China (non-Hubei),2019-12-10,Guangdong,7.773391482286195,Overall
China (non-Hubei),2019-12-10,Henan,6.270728444818232,Overall
China (non-Hubei),2019-12-10,Hunan,4.854757505665728,Overall
China (non-Hubei),2019-12-10,Jiangsu,3.130547994724924,Overall
China (non-Hubei),2019-12-10,Jiangxi,4.488724201667122,Overall
China (non-Hubei),2019-12-10,Shaanxi,1.4978468097837714,Overall
China (non-Hubei),2019-12-10,Shanghai,3.3713593789345335,Overall
China (non-Hubei),2019-12-10,Sichuan,2.8271256506208156,Overall
China (non-Hubei),2019-12-10,Tianjin,0.9150832599965162,Overall
China (non-Hubei),2019-12-10,Zhejiang,6.082895565134737,Overall
China (non-Hubei),2019-12-11,Anhui,5.14410106110685,Overall
China (non-Hubei),2019-12-11,Beijing,3.809472185191488,Overall
China (non-Hubei),2019-12-11,Chongqing,3.063341081333293,Overall
China (non-Hubei),2019-12-11,Fujian,1.9073633147924278,Overall
China (non-Hubei),2019-12-11,Guangdong,8.480673250895256,Overall
China (non-Hubei),2019-12-11,Henan,6.841286600164576,Overall
China (non-Hubei),2019-12-11,Hunan,5.296479948514509,Overall
China (non-Hubei),2019-12-11,Jiangsu,3.4153888556889203,Overall
China (non-Hubei),2019-12-11,Jiangxi,4.897142174618574,Overall
China (non-Hubei),2019-12-11,Shaanxi,1.634132206337314,Overall
China (non-Hubei),2019-12-11,Shanghai,3.678111075357299,Overall
China (non-Hubei),2019-12-11,Sichuan,3.084358858906763,Overall
China (non-Hubei),2019-12-11,Tianjin,0.9983444347398381,Overall
China (non-Hubei),2019-12-11,Zhejiang,6.63636326882324,Overall
China (non-Hubei),2019-12-12,Anhui,5.610265891207362,Overall
China (non-Hubei),2019-12-12,Beijing,4.154691288177056,Overall
China (non-Hubei),2019-12-12,Chongqing,3.3409448565616873,Overall
China (non-Hubei),2019-12-12,Fujian,2.0802109484252016,Overall
China (non-Hubei),2019-12-12,Guangdong,9.249202398783128,Overall
China (non-Hubei),2019-12-12,Henan,7.461252492698657,Overall
China (non-Hubei),2019-12-12,Hunan,5.776453542734444,Overall
China (non-Hubei),2019-12-12,Jiangsu,3.724895637675981,Overall
China (non-Hubei),2019-12-12,Jiangxi,5.3409272835600214,Overall
China (non-Hubei),2019-12-12,Shaanxi,1.7822192974111233,Overall
China (non-Hubei),2019-12-12,Shanghai,4.011426071343364,Overall
China (non-Hubei),2019-12-12,Sichuan,3.3638672912550778,Overall
China (non-Hubei),2019-12-12,Tianjin,1.088815647936056,Overall
China (non-Hubei),2019-12-12,Zhejiang,7.237758754438098,Overall
China (non-Hubei),2019-12-13,Anhui,6.089090859292881,Overall
China (non-Hubei),2019-12-13,Beijing,4.509285876391561,Overall
China (non-Hubei),2019-12-13,Chongqing,3.626087815084524,Overall
China (non-Hubei),2019-12-13,Fujian,2.2577527905243264,Overall
China (non-Hubei),2019-12-13,Guangdong,10.038603316546178,Overall
China (non-Hubei),2019-12-13,Henan,8.098055463533536,Overall
China (non-Hubei),2019-12-13,Hunan,6.269462294348543,Overall
China (non-Hubei),2019-12-13,Jiangsu,4.042808027109676,Overall
China (non-Hubei),2019-12-13,Jiangxi,5.796764740409565,Overall
China (non-Hubei),2019-12-13,Shaanxi,1.9343281483555526,Overall
China (non-Hubei),2019-12-13,Shanghai,4.353793259964267,Overall
China (non-Hubei),2019-12-13,Sichuan,3.6509666337128914,Overall
China (non-Hubei),2019-12-13,Tianjin,1.1817438848474435,Overall
China (non-Hubei),2019-12-13,Zhejiang,7.855486981906954,Overall
China (non-Hubei),2019-12-14,Anhui,6.6267849205840195,Overall
China (non-Hubei),2019-12-14,Beijing,4.907476064783875,Overall
China (non-Hubei),2019-12-14,Chongqing,3.94628764933655,Overall
China (non-Hubei),2019-12-14,Fujian,2.4571224986435127,Overall
China (non-Hubei),2019-12-14,Guangdong,10.925057060084377,Overall
China (non-Hubei),2019-12-14,Henan,8.813150119101525,Overall
China (non-Hubei),2019-12-14,Hunan,6.823083963175374,Overall
China (non-Hubei),2019-12-14,Jiangsu,4.399806127047612,Overall
China (non-Hubei),2019-12-14,Jiangxi,6.3086450929359605,Overall
China (non-Hubei),2019-12-14,Shaanxi,2.105138008479704,Overall
China (non-Hubei),2019-12-14,Shanghai,4.738252752205121,Overall
China (non-Hubei),2019-12-14,Sichuan,3.973363379349151,Overall
China (non-Hubei),2019-12-14,Tianjin,1.2860971755985329,Overall
China (non-Hubei),2019-12-14,Zhejiang,8.549161751478668,Overall
China (non-Hubei),2019-12-15,Anhui,7.213110715044897,Overall
China (non-Hubei),2019-12-15,Beijing,5.341680560171145,Overall
China (non-Hubei),2019-12-15,Chongqing,4.295447953903141,Overall
China (non-Hubei),2019-12-15,Fujian,2.6745241977132768,Overall
China (non-Hubei),2019-12-15,Guangdong,11.89168610222928,Overall
China (non-Hubei),2019-12-15,Henan,9.592921502541834,Overall
China (non-Hubei),2019-12-15,Hunan,7.426777937451742,Overall
China (non-Hubei),2019-12-15,Jiangsu,4.789092916015509,Overall
China (non-Hubei),2019-12-15,Jiangxi,6.866822458040699,Overall
China (non-Hubei),2019-12-15,Shaanxi,2.2913967644320357,Overall
China (non-Hubei),2019-12-15,Shanghai,5.1574846787859325,Overall
China (non-Hubei),2019-12-15,Sichuan,4.324919294924775,Overall
China (non-Hubei),2019-12-15,Tianjin,1.3998886985276102,Overall
China (non-Hubei),2019-12-15,Zhejiang,9.305575927580904,Overall
China (non-Hubei),2019-12-16,Anhui,7.8284138651588,Overall
China (non-Hubei),2019-12-16,Beijing,5.797344282165608,Overall
China (non-Hubei),2019-12-16,Chongqing,4.6618644365552395,Overall
China (non-Hubei),2019-12-16,Fujian,2.902670309553263,Overall
China (non-Hubei),2019-12-16,Guangdong,12.90608782264178,Overall
China (non-Hubei),2019-12-16,Henan,10.41123069707534,Overall
China (non-Hubei),2019-12-16,Hunan,8.060307636445424,Overall
China (non-Hubei),2019-12-16,Jiangsu,5.197619011596752,Overall
China (non-Hubei),2019-12-16,Jiangxi,7.45258602893565,Overall
China (non-Hubei),2019-12-16,Shaanxi,2.4868607886255227,Overall
China (non-Hubei),2019-12-16,Shanghai,5.597435858642656,Overall
China (non-Hubei),2019-12-16,Sichuan,4.693849784318912,Overall
China (non-Hubei),2019-12-16,Tianjin,1.519304018774435,Overall
China (non-Hubei),2019-12-16,Zhejiang,10.099373556379534,Overall
China (non-Hubei),2019-12-17,Anhui,8.541137924366568,Overall
China (non-Hubei),2019-12-17,Beijing,6.3251532126310135,Overall
China (non-Hubei),2019-12-17,Chongqing,5.086295617881214,Overall
China (non-Hubei),2019-12-17,Fujian,3.1669387809449074,Overall
China (non-Hubei),2019-12-17,Guangdong,14.081099703705455,Overall
China (non-Hubei),2019-12-17,Henan,11.35910273495942,Overall
China (non-Hubei),2019-12-17,Hunan,8.794144052871808,Overall
China (non-Hubei),2019-12-17,Jiangsu,5.670827018220908,Overall
China (non-Hubei),2019-12-17,Jiangxi,8.131093509202902,Overall
China (non-Hubei),2019-12-17,Shaanxi,2.7132726194872347,Overall
China (non-Hubei),2019-12-17,Shanghai,6.107044481160979,Overall
China (non-Hubei),2019-12-17,Sichuan,5.12119301491642,Overall
China (non-Hubei),2019-12-17,Tianjin,1.6576263591722655,Overall
China (non-Hubei),2019-12-17,Zhejiang,11.018853113866165,Overall
China (non-Hubei),2019-12-18,Anhui,9.291679679592926,Overall
China (non-Hubei),2019-12-18,Beijing,6.880968097757786,Overall
China (non-Hubei),2019-12-18,Chongqing,5.533247449645225,Overall
China (non-Hubei),2019-12-18,Fujian,3.4452295441187255,Overall
China (non-Hubei),2019-12-18,Guangdong,15.318458634180779,Overall
China (non-Hubei),2019-12-18,Henan,12.357269604525015,Overall
China (non-Hubei),2019-12-18,Hunan,9.566918403503237,Overall
China (non-Hubei),2019-12-18,Jiangsu,6.169143811782843,Overall
China (non-Hubei),2019-12-18,Jiangxi,8.845603127048628,Overall
China (non-Hubei),2019-12-18,Shaanxi,2.9516980391760983,Overall
China (non-Hubei),2019-12-18,Shanghai,6.643693335766138,Overall
China (non-Hubei),2019-12-18,Sichuan,5.5712114115638895,Overall
China (non-Hubei),2019-12-18,Tianjin,1.803288191136523,Overall
China (non-Hubei),2019-12-18,Zhejiang,11.987120975818044,Overall
China (non-Hubei),2019-12-19,Anhui,10.106273503994526,Overall
China (non-Hubei),2019-12-19,Beijing,7.4842168441226065,Overall
China (non-Hubei),2019-12-19,Chongqing,6.018342648446178,Overall
China (non-Hubei),2019-12-19,Fujian,3.7472699509193186,Overall
China (non-Hubei),2019-12-19,Guangdong,16.661415153674326,Overall
China (non-Hubei),2019-12-19,Henan,13.440621146272598,Overall
China (non-Hubei),2019-12-19,Hunan,10.405642177759429,Overall
China (non-Hubei),2019-12-19,Jiangsu,6.709987515420268,Overall
China (non-Hubei),2019-12-19,Jiangxi,9.62108979134106,Overall
China (non-Hubei),2019-12-19,Shaanxi,3.2104709496856976,Overall
China (non-Hubei),2019-12-19,Shanghai,7.226140401221827,Overall
China (non-Hubei),2019-12-19,Sichuan,6.059634879310303,Overall
China (non-Hubei),2019-12-19,Tianjin,1.9613809660459245,Overall
China (non-Hubei),2019-12-19,Zhejiang,13.03802189534738,Overall
China (non-Hubei),2019-12-20,Anhui,10.941752656699117,Overall
China (non-Hubei),2019-12-20,Beijing,8.102932253428866,Overall
China (non-Hubei),2019-12-20,Chongqing,6.515875177584867,Overall
China (non-Hubei),2019-12-20,Fujian,4.057054355854729,Overall
China (non-Hubei),2019-12-20,Guangdong,18.03880366487474,Overall
China (non-Hubei),2019-12-20,Henan,14.551748681330183,Overall
China (non-Hubei),2019-12-20,Hunan,11.26586994683627,Overall
China (non-Hubei),2019-12-20,Jiangsu,7.2646978823845005,Overall
China (non-Hubei),2019-12-20,Jiangxi,10.416459117511314,Overall
China (non-Hubei),2019-12-20,Shaanxi,3.4758785252639686,Overall
China (non-Hubei),2019-12-20,Shanghai,7.823520796414078,Overall
China (non-Hubei),2019-12-20,Sichuan,6.560581010707233,Overall
China (non-Hubei),2019-12-20,Tianjin,2.1235270733123923,Overall
China (non-Hubei),2019-12-20,Zhejiang,14.115866808387114,Overall
China (non-Hubei),2019-12-21,Anhui,11.887364977015418,Overall
China (non-Hubei),2019-12-21,Beijing,8.803206954378119,Overall
China (non-Hubei),2019-12-21,Chongqing,7.078992626761989,Overall
China (non-Hubei),2019-12-21,Fujian,4.407674654398975,Overall
China (non-Hubei),2019-12-21,Guangdong,19.597760033608665,Overall
China (non-Hubei),2019-12-21,Henan,15.809345454621118,Overall
China (non-Hubei),2019-12-21,Hunan,12.239493255190542,Overall
China (non-Hubei),2019-12-21,Jiangsu,7.892530372890727,Overall
China (non-Hubei),2019-12-21,Jiangxi,11.316674319283319,Overall
China (non-Hubei),2019-12-21,Shaanxi,3.776272224567717,Overall
China (non-Hubei),2019-12-21,Shanghai,8.499648093882321,Overall
China (non-Hubei),2019-12-21,Sichuan,7.1275620444413175,Overall
China (non-Hubei),2019-12-21,Tianjin,2.3070473397680584,Overall
China (non-Hubei),2019-12-21,Zhejiang,15.335793632247674,Overall
China (non-Hubei),2019-12-22,Anhui,12.994253855277274,Overall
China (non-Hubei),2019-12-22,Beijing,9.622915265654774,Overall
China (non-Hubei),2019-12-22,Chongqing,7.738151172243769,Overall
China (non-Hubei),2019-12-22,Fujian,4.818094126114045,Overall
China (non-Hubei),2019-12-22,Guangdong,21.422600329333523,Overall
China (non-Hubei),2019-12-22,Henan,17.281428518458643,Overall
China (non-Hubei),2019-12-22,Hunan,13.379170465903464,Overall
China (non-Hubei),2019-12-22,Jiangsu,8.627441272656004,Overall
China (non-Hubei),2019-12-22,Jiangxi,12.370423486331378,Overall
China (non-Hubei),2019-12-22,Shaanxi,4.127898824301565,Overall
China (non-Hubei),2019-12-22,Shanghai,9.291090601321851,Overall
China (non-Hubei),2019-12-22,Sichuan,7.791243118537037,Overall
China (non-Hubei),2019-12-22,Tianjin,2.5218674489302164,Overall
China (non-Hubei),2019-12-22,Zhejiang,16.76378204209928,Overall
China (non-Hubei),2019-12-23,Anhui,14.157464226401297,Overall
China (non-Hubei),2019-12-23,Beijing,10.484332547641412,Overall
China (non-Hubei),2019-12-23,Chongqing,8.43084948313785,Overall
China (non-Hubei),2019-12-23,Fujian,5.249396847991492,Overall
China (non-Hubei),2019-12-23,Guangdong,23.340293423301013,Overall
China (non-Hubei),2019-12-23,Henan,18.828415140729817,Overall
China (non-Hubei),2019-12-23,Hunan,14.576837528306953,Overall
China (non-Hubei),2019-12-23,Jiangsu,9.399746422023334,Overall
China (non-Hubei),2019-12-23,Jiangxi,13.477790254347301,Overall
China (non-Hubei),2019-12-23,Shaanxi,4.497417134229626,Overall
China (non-Hubei),2019-12-23,Shanghai,10.122803839102051,Overall
China (non-Hubei),2019-12-23,Sichuan,8.488694076504148,Overall
China (non-Hubei),2019-12-23,Tianjin,2.747618184899128,Overall
China (non-Hubei),2019-12-23,Zhejiang,18.264430355408415,Overall
China (non-Hubei),2019-12-24,Anhui,15.37636247396419,Overall
China (non-Hubei),2019-12-24,Beijing,11.386989574692583,Overall
China (non-Hubei),2019-12-24,Chongqing,9.156710237304518,Overall
China (non-Hubei),2019-12-24,Fujian,5.7013478836047,Overall
China (non-Hubei),2019-12-24,Guangdong,25.34979472214321,Overall
China (non-Hubei),2019-12-24,Henan,20.4494626568962,Overall
China (non-Hubei),2019-12-24,Hunan,15.831842056951892,Overall
China (non-Hubei),2019-12-24,Jiangsu,10.209025135931281,Overall
China (non-Hubei),2019-12-24,Jiangxi,14.638171425673773,Overall
China (non-Hubei),2019-12-24,Shaanxi,4.884625872730197,Overall
China (non-Hubei),2019-12-24,Shanghai,10.99433476177215,Overall
China (non-Hubei),2019-12-24,Sichuan,9.219535007371787,Overall
China (non-Hubei),2019-12-24,Tianjin,2.9841765781952976,Overall
China (non-Hubei),2019-12-24,Zhejiang,19.83692114874032,Overall
China (non-Hubei),2019-12-25,Anhui,16.752271008728712,Overall
China (non-Hubei),2019-12-25,Beijing,12.405920818517176,Overall
China (non-Hubei),2019-12-25,Chongqing,9.976071499580017,Overall
China (non-Hubei),2019-12-25,Fujian,6.211516216719635,Overall
China (non-Hubei),2019-12-25,Guangdong,27.618146484257547,Overall
China (non-Hubei),2019-12-25,Henan,22.27932262856464,Overall
China (non-Hubei),2019-12-25,Hunan,17.248507841469397,Overall
China (non-Hubei),2019-12-25,Jiangsu,11.122549699360228,Overall
China (non-Hubei),2019-12-25,Jiangxi,15.948025107390356,Overall
China (non-Hubei),2019-12-25,Shaanxi,5.321712240770816,Overall
China (non-Hubei),2019-12-25,Shanghai,11.97813044546486,Overall
China (non-Hubei),2019-12-25,Sichuan,10.044517959268388,Overall
China (non-Hubei),2019-12-25,Tianjin,3.2512068351976047,Overall
China (non-Hubei),2019-12-25,Zhejiang,21.611969646603026,Overall
China (non-Hubei),2019-12-26,Anhui,18.259034807918784,Overall
China (non-Hubei),2019-12-26,Beijing,13.521757135588476,Overall
China (non-Hubei),2019-12-26,Chongqing,10.87335780696287,Overall
China (non-Hubei),2019-12-26,Fujian,6.770203917542919,Overall
China (non-Hubei),2019-12-26,Guangdong,30.10222898874455,Overall
China (non-Hubei),2019-12-26,Henan,24.283210745567168,Overall
China (non-Hubei),2019-12-26,Hunan,18.79990509334232,Overall
China (non-Hubei),2019-12-26,Jiangsu,12.12295467328622,Overall
China (non-Hubei),2019-12-26,Jiangxi,17.3824519315427,Overall
China (non-Hubei),2019-12-26,Shaanxi,5.800367543680022,Overall
China (non-Hubei),2019-12-26,Shanghai,13.05548964815439,Overall
China (non-Hubei),2019-12-26,Sichuan,10.947960604952323,Overall
China (non-Hubei),2019-12-26,Tianjin,3.5436329044990487,Overall
China (non-Hubei),2019-12-26,Zhejiang,23.555833465169993,Overall
China (non-Hubei),2019-12-27,Anhui,19.93339437590217,Overall
China (non-Hubei),2019-12-27,Beijing,14.761706764585368,Overall
China (non-Hubei),2019-12-27,Chongqing,11.870448336211405,Overall
China (non-Hubei),2019-12-27,Fujian,7.391033869716536,Overall
China (non-Hubei),2019-12-27,Guangdong,32.862613404194185,Overall
China (non-Hubei),2019-12-27,Henan,26.50998925171055,Overall
China (non-Hubei),2019-12-27,Hunan,20.523862646485586,Overall
